Date/Time,Temp(C),CNDCT(µS/cm),SPCNDCT(µS/cm),R(ohm-cm),SA(PSU),TDS(ppm),pH(pH),ORP(mV),DO(con)(mg/L),DO(%sat)(%Sat)
2025/1/26 05:32:07 PM,21.7201,417.099,444.975,2397.51,0.216078,289.234,7.40326,74.4145,3.76508,38.959
2025/1/26 05:32:36 PM,21.7222,417.166,445.027,2397.13,0.216104,289.267,7.40003,73.5848,3.74151,38.7166
2025/1/26 05:33:06 PM,21.724,417.156,445,2397.19,0.21609,289.25,7.40296,72.2329,3.7196,38.4912
2025/1/26 05:33:36 PM,21.7238,416.992,444.827,2398.13,0.216004,289.137,7.40594,70.9145,3.69759,38.2633
2025/1/26 05:34:06 PM,21.7248,416.992,444.818,2398.13,0.215999,289.132,7.40749,69.8273,3.67881,38.0697
2025/1/26 05:34:36 PM,21.7274,416.979,444.781,2398.2,0.215981,289.108,7.40245,69.3266,3.65883,37.8649
2025/1/26 05:35:06 PM,21.7278,416.941,444.737,2398.42,0.215959,289.079,7.40547,68.3157,3.64518,37.7238
2025/1/26 05:35:36 PM,21.7283,416.988,444.782,2398.15,0.215982,289.109,7.40501,67.4741,3.63292,37.5974
2025/1/26 05:36:07 PM,21.7262,417.148,444.973,2397.23,0.216077,289.232,7.40572,66.4203,3.6225,37.488
2025/1/26 05:36:37 PM,21.7299,417.223,445.019,2396.8,0.2161,289.262,7.40635,65.6669,3.60754,37.3358
2025/1/26 05:37:07 PM,21.7282,417.194,445.003,2396.97,0.216092,289.252,7.40417,64.9636,3.59047,37.1579
2025/1/26 05:37:36 PM,21.7299,417.315,445.117,2396.27,0.216149,289.326,7.40471,64.5821,3.56952,36.9424
2025/1/26 05:38:07 PM,21.7342,416.484,444.191,2401.05,0.215687,288.724,7.40328,63.9837,3.55486,36.7936
2025/1/26 05:38:37 PM,21.7366,416.477,444.162,2401.09,0.215672,288.705,7.40374,63.3924,3.53685,36.6089
2025/1/26 05:39:06 PM,21.7368,416.491,444.176,2401.01,0.215679,288.714,7.41065,62.4649,3.51639,36.3971
2025/1/26 05:39:37 PM,21.7338,416.405,444.111,2401.51,0.215646,288.672,7.41036,61.9642,3.50185,36.2446
2025/1/26 05:40:07 PM,21.7379,416.41,444.079,2401.48,0.215631,288.651,7.4055,61.547,3.48181,36.04
2025/1/26 05:40:37 PM,21.7372,416.454,444.132,2401.22,0.215657,288.686,7.40939,60.4551,3.46579,35.8738
2025/1/26 05:41:07 PM,21.7383,416.725,444.412,2399.66,0.215797,288.868,7.40566,59.9353,3.45514,35.7643
2025/1/26 05:41:37 PM,21.7369,417.053,444.773,2397.78,0.215977,289.103,7.40386,59.5419,3.44544,35.663
2025/1/26 05:42:07 PM,21.7393,417.154,444.859,2397.2,0.21602,289.159,7.40151,59.4132,3.42695,35.4732
2025/1/26 05:42:37 PM,21.7405,416.844,444.518,2398.98,0.21585,288.937,7.40227,58.8934,3.4129,35.3286
2025/1/26 05:43:07 PM,21.7409,416.515,444.163,2400.87,0.215673,288.706,7.40495,58.264,3.39991,35.1943
2025/1/26 05:43:37 PM,21.7413,416.42,444.058,2401.42,0.21562,288.638,7.40616,57.6083,3.38311,35.0207
2025/1/26 05:44:07 PM,21.742,416.306,443.931,2402.08,0.215557,288.555,7.40516,57.1697,3.36829,34.8677
2025/1/26 05:44:37 PM,21.7415,416.288,443.916,2402.18,0.215549,288.546,7.40587,56.7405,3.35813,34.7622
2025/1/26 05:45:07 PM,21.7466,416.34,443.925,2401.89,0.215554,288.551,7.40997,56.1087,3.3435,34.6142
2025/1/26 05:45:37 PM,21.7489,416.261,443.821,2402.34,0.215502,288.483,7.41026,55.9418,3.33105,34.4867
2025/1/26 05:46:07 PM,21.7536,416.217,443.731,2402.59,0.215457,288.425,7.40397,55.8965,3.32054,34.381
2025/1/26 05:46:37 PM,21.7551,416.121,443.616,2403.14,0.2154,288.35,7.40639,55.3338,3.30433,34.2142
2025/1/26 05:47:07 PM,21.7558,416.226,443.72,2402.54,0.215452,288.418,7.40664,54.857,3.29698,34.1386
2025/1/26 05:47:37 PM,21.7604,416.23,443.683,2402.52,0.215434,288.394,7.40517,54.6543,3.28644,34.0324
2025/1/26 05:48:07 PM,21.7613,416.18,443.622,2402.81,0.215403,288.354,7.40224,54.5995,3.27772,33.9427
2025/1/26 05:48:37 PM,21.7646,416.107,443.514,2403.23,0.215349,288.284,7.40068,54.3682,3.26617,33.8251
2025/1/26 05:49:07 PM,21.7669,416.119,443.507,2403.16,0.215346,288.28,7.40478,53.777,3.25275,33.6876
2025/1/26 05:49:37 PM,21.7677,416.055,443.431,2403.53,0.215308,288.23,7.40503,53.498,3.24272,33.5844
2025/1/26 05:50:07 PM,21.7704,416.176,443.536,2402.83,0.21536,288.298,7.40495,53.2357,3.23105,33.4652
2025/1/26 05:50:37 PM,21.7707,415.958,443.301,2404.09,0.215243,288.145,7.4062,52.7827,3.22138,33.3652
2025/1/26 05:51:07 PM,21.7725,416.057,443.39,2403.52,0.215287,288.203,7.40452,52.7112,3.21058,33.2546
2025/1/26 05:51:37 PM,21.7715,415.905,443.237,2404.4,0.215211,288.104,7.40159,52.7518,3.19944,33.1385
2025/1/26 05:52:07 PM,21.7746,416.248,443.575,2402.41,0.21538,288.324,7.3974,52.7541,3.18609,33.0023
2025/1/26 05:52:37 PM,21.7735,416.44,443.788,2401.31,0.215486,288.462,7.41227,51.6217,3.16492,32.7823
2025/1/26 05:53:07 PM,21.7736,416.248,443.584,2402.41,0.215384,288.329,7.4057,51.7552,3.14343,32.5597
2025/1/26 05:53:37 PM,21.7707,416.638,444.025,2400.17,0.215604,288.616,7.40243,51.8195,3.14592,32.5838
2025/1/26 05:54:07 PM,21.7722,416.852,444.239,2398.94,0.215711,288.755,7.4062,51.4452,3.14418,32.5667
2025/1/26 05:54:37 PM,21.7736,416.361,443.704,2401.76,0.215444,288.408,7.40578,51.4071,3.13753,32.4987
2025/1/26 05:55:07 PM,21.7755,416.215,443.531,2402.6,0.215358,288.295,7.40892,50.997,3.12732,32.3941
2025/1/26 05:55:37 PM,21.7778,416.18,443.473,2402.81,0.215329,288.257,7.40908,50.8945,3.11926,32.312
2025/1/26 05:56:07 PM,21.7771,416.168,443.466,2402.88,0.215325,288.253,7.40276,51.0208,3.11329,32.2496
2025/1/26 05:56:37 PM,21.7737,416.285,443.622,2402.2,0.215403,288.354,7.40385,50.9374,3.10652,32.1775
2025/1/26 05:57:07 PM,21.7721,416.234,443.582,2402.5,0.215383,288.328,7.41265,50.4057,3.09986,32.1075
2025/1/26 05:57:37 PM,21.7713,416.243,443.599,2402.44,0.215392,288.339,7.4114,50.3628,3.09238,32.0295
2025/1/26 05:58:07 PM,21.7739,416.224,443.555,2402.55,0.21537,288.311,7.40984,50.4462,3.0845,31.9495
2025/1/26 05:58:37 PM,21.7718,416.101,443.443,2403.26,0.215314,288.238,7.40612,50.5416,3.07747,31.8754
2025/1/26 05:59:07 PM,21.7739,416.103,443.425,2403.25,0.215305,288.227,7.40942,50.3986,3.06879,31.7868
2025/1/26 05:59:37 PM,21.7723,416.103,443.441,2403.25,0.215313,288.236,7.40758,50.4915,3.06265,31.7222
2025/1/26 06:00:07 PM,21.7722,416.097,443.436,2403.29,0.21531,288.233,7.40113,50.5917,3.05445,31.6371
2025/1/26 06:00:37 PM,21.7729,416.029,443.356,2403.68,0.21527,288.181,7.41001,49.8025,3.04628,31.553
2025/1/26 06:01:07 PM,21.7685,416.4,443.792,2401.54,0.215488,288.465,7.40478,49.9241,3.04501,31.5373
2025/1/26 06:01:37 PM,21.7695,416.355,443.734,2401.8,0.215459,288.427,7.40759,49.6547,3.03805,31.4657
2025/1/26 06:02:07 PM,21.7703,416.399,443.774,2401.54,0.215479,288.453,7.40604,49.669,3.0323,31.4066
2025/1/26 06:02:37 PM,21.7691,416.162,443.532,2402.91,0.215358,288.296,7.407,49.5426,3.02548,31.3352
2025/1/26 06:03:07 PM,21.7703,416.071,443.424,2403.44,0.215304,288.226,7.40252,49.4544,3.01538,31.2314
2025/1/26 06:03:37 PM,21.7726,415.96,443.286,2404.07,0.215236,288.136,7.40566,49.1063,3.00958,31.1726
2025/1/26 06:04:07 PM,21.7745,415.902,443.207,2404.41,0.215196,288.085,7.40146,49.1373,3.00193,31.0946
2025/1/26 06:04:37 PM,21.7788,415.963,443.233,2404.06,0.215209,288.102,7.40896,48.4602,2.99434,31.0186
2025/1/26 06:05:07 PM,21.7823,415.911,443.145,2404.36,0.215165,288.044,7.40765,48.31,2.98706,30.9452
2025/1/26 06:05:37 PM,21.7803,415.714,442.954,2405.5,0.21507,287.92,7.41059,48.0311,2.98011,30.8719
2025/1/26 06:06:07 PM,21.7817,415.239,442.435,2408.25,0.214811,287.583,7.40531,48.4364,2.97213,30.79
2025/1/26 06:06:37 PM,21.7845,415.291,442.465,2407.95,0.214826,287.602,7.40543,48.1407,2.9663,30.7313
2025/1/26 06:07:07 PM,21.7863,415.259,442.415,2408.13,0.214801,287.57,7.4084,48.1241,2.95881,30.6548
2025/1/26 06:07:37 PM,21.7882,415.197,442.332,2408.5,0.214759,287.516,7.40651,48.2146,2.95308,30.5965
2025/1/26 06:08:09 PM,21.7857,415.131,442.284,2408.88,0.214735,287.485,7.40949,48.0311,2.94233,30.4837
2025/1/26 06:08:37 PM,21.7872,415.169,442.311,2408.66,0.214749,287.502,7.41422,47.8379,2.94072,30.4678
2025/1/26 06:09:07 PM,21.786,414.979,442.119,2409.76,0.214653,287.377,7.40262,48.3434,2.93501,30.408
2025/1/26 06:09:37 PM,21.7879,414.944,442.065,2409.97,0.214626,287.342,7.40882,48.0573,2.9306,30.3634
2025/1/26 06:10:07 PM,21.7876,414.961,442.086,2409.87,0.214637,287.356,7.40521,48.1765,2.92606,30.3162
2025/1/26 06:10:37 PM,21.7862,414.884,442.017,2410.31,0.214602,287.311,7.40974,48.0168,2.92119,30.2649
2025/1/26 06:11:07 PM,21.7851,414.794,441.931,2410.83,0.214559,287.255,7.41167,47.7473,2.91334,30.183
2025/1/26 06:11:37 PM,21.7874,414.637,441.743,2411.75,0.214465,287.133,7.41188,47.6544,2.90736,30.1223
2025/1/26 06:12:07 PM,21.787,414.613,441.72,2411.89,0.214454,287.118,7.40714,47.9905,2.90373,30.0845
2025/1/26 06:12:37 PM,21.7834,414.488,441.619,2412.62,0.214404,287.052,7.40371,47.9166,2.89701,30.0128
2025/1/26 06:13:07 PM,21.7794,414.743,441.928,2411.13,0.214558,287.253,7.4072,47.7426,2.89443,29.9838
2025/1/26 06:13:37 PM,21.7801,414.47,441.63,2412.72,0.214409,287.06,7.4139,47.292,2.88199,29.8553
2025/1/26 06:14:07 PM,21.7849,414.331,441.439,2413.53,0.214314,286.935,7.40564,47.7187,2.88507,29.89
2025/1/26 06:14:37 PM,21.7846,414.2,441.302,2414.29,0.214245,286.846,7.40384,47.528,2.88512,29.8902
2025/1/26 06:15:07 PM,21.7854,414.123,441.213,2414.74,0.214201,286.789,7.40635,47.2944,2.88357,29.8746
2025/1/26 06:15:37 PM,21.787,414.296,441.383,2413.73,0.214286,286.899,7.40371,47.4398,2.87822,29.8202
2025/1/26 06:16:07 PM,21.7865,414.789,441.913,2410.86,0.21455,287.244,7.40949,47.0917,2.87513,29.7879
2025/1/26 06:16:37 PM,21.7878,414.808,441.921,2410.76,0.214554,287.249,7.40898,47.1108,2.86988,29.7342
2025/1/26 06:17:07 PM,21.7882,414.738,441.843,2411.16,0.214515,287.198,7.40567,47.1155,2.86462,29.68
2025/1/26 06:17:37 PM,21.786,414.688,441.809,2411.45,0.214498,287.176,7.40899,46.6363,2.85837,29.614
2025/1/26 06:18:07 PM,21.7828,414.682,441.832,2411.49,0.21451,287.191,7.40702,46.6816,2.85309,29.5574
2025/1/26 06:18:37 PM,21.7827,414.713,441.866,2411.3,0.214527,287.213,7.41008,46.2119,2.849,29.515
2025/1/26 06:19:07 PM,21.7825,414.611,441.759,2411.9,0.214473,287.144,7.40727,46.0427,2.84349,29.4578
2025/1/26 06:19:37 PM,21.783,414.399,441.529,2413.13,0.214359,286.994,7.41075,45.9139,2.83172,29.3362
2025/1/26 06:20:07 PM,21.7834,414.324,441.445,2413.57,0.214317,286.939,7.40995,45.84,2.82804,29.2982
2025/1/26 06:20:37 PM,21.7847,414.378,441.491,2413.25,0.21434,286.969,7.40539,45.995,2.82337,29.2506
2025/1/26 06:21:07 PM,21.7853,414.245,441.344,2414.03,0.214266,286.873,7.40208,45.9187,2.81857,29.2011
2025/1/26 06:21:37 PM,21.7894,414.315,441.382,2413.62,0.214285,286.898,7.40777,45.5086,2.81138,29.129
2025/1/26 06:22:07 PM,21.7925,414.194,441.225,2414.33,0.214207,286.796,7.40764,45.0675,2.8056,29.0708
2025/1/26 06:22:37 PM,21.7918,414.251,441.292,2414,0.21424,286.84,7.4045,45.17,2.79968,29.0091
2025/1/26 06:23:08 PM,21.7933,413.504,440.482,2418.36,0.213836,286.313,7.41476,44.4667,2.795,28.9614
2025/1/26 06:23:37 PM,21.7966,413.533,440.484,2418.19,0.213837,286.315,7.40554,44.7933,2.7895,28.9062
2025/1/26 06:24:07 PM,21.7979,413.415,440.346,2418.88,0.213769,286.225,7.40662,44.7528,2.7823,28.8323
2025/1/26 06:24:37 PM,21.8003,413.196,440.092,2420.16,0.213642,286.06,7.40448,44.6431,2.77729,28.7817
2025/1/26 06:25:07 PM,21.7986,413.228,440.141,2419.97,0.213666,286.091,7.40834,44.2259,2.77186,28.7245
2025/1/26 06:25:37 PM,21.8002,413.245,440.145,2419.87,0.213668,286.094,7.40436,44.1878,2.76614,28.666
2025/1/26 06:26:07 PM,21.8014,413.292,440.185,2419.6,0.213688,286.12,7.40419,44.1138,2.76123,28.6158
2025/1/26 06:26:37 PM,21.8014,413.183,440.068,2420.23,0.21363,286.044,7.4093,43.8134,2.75561,28.5576
2025/1/26 06:27:08 PM,21.8051,413.129,439.977,2420.55,0.213585,285.985,7.40569,43.7872,2.75022,28.5037
2025/1/26 06:27:37 PM,21.807,413.141,439.973,2420.48,0.213583,285.983,7.40933,43.4844,2.74585,28.4595
2025/1/26 06:28:07 PM,21.8091,413.101,439.913,2420.71,0.213552,285.943,7.40338,43.9517,2.73969,28.3968
2025/1/26 06:28:37 PM,21.8081,413.12,439.941,2420.61,0.213566,285.962,7.4023,43.7395,2.73256,28.3223
2025/1/26 06:29:07 PM,21.8108,413.04,439.831,2421.07,0.213512,285.89,7.40552,43.4773,2.72855,28.2823
2025/1/26 06:29:37 PM,21.8106,414.105,440.969,2414.84,0.214079,286.63,7.40786,43.3938,2.72547,28.2503
2025/1/26 06:30:07 PM,21.8106,415.364,442.308,2407.53,0.214748,287.5,7.41218,43.1459,2.71705,28.1632
2025/1/26 06:30:37 PM,21.8103,415.26,442.201,2408.13,0.214694,287.431,7.40954,43.2794,2.71747,28.1673
2025/1/26 06:31:08 PM,21.8155,415.299,442.195,2407.9,0.214692,287.427,7.40689,43.7109,2.72494,28.2476
2025/1/26 06:31:37 PM,21.8149,415.254,442.152,2408.16,0.21467,287.399,7.40773,43.7205,2.72172,28.2139
2025/1/26 06:32:08 PM,21.8127,415.552,442.489,2406.44,0.214838,287.618,7.41464,43.3271,2.72025,28.1974
2025/1/26 06:32:38 PM,21.8152,415.196,442.088,2408.5,0.214638,287.357,7.41309,43.6203,2.71796,28.175
2025/1/26 06:33:07 PM,21.8142,415.188,442.088,2408.55,0.214638,287.357,7.41008,43.8182,2.71293,28.1223
2025/1/26 06:33:38 PM,21.8143,415.098,441.992,2409.07,0.21459,287.295,7.41259,43.6108,2.70996,28.0916
2025/1/26 06:34:08 PM,21.8132,415.053,441.954,2409.33,0.214571,287.27,7.40849,43.6561,2.70579,28.0478
2025/1/26 06:34:38 PM,21.8141,415.013,441.903,2409.56,0.214546,287.237,7.40685,43.6036,2.70457,28.0356
2025/1/26 06:35:08 PM,21.8161,415.014,441.886,2409.56,0.214537,287.226,7.40911,43.2079,2.70255,28.0157
2025/1/26 06:35:38 PM,21.8166,415.322,442.21,2407.77,0.214699,287.436,7.41045,42.979,2.69775,27.9663
2025/1/26 06:36:08 PM,21.8167,415.18,442.057,2408.6,0.214623,287.337,7.40634,43.0314,2.69337,27.9209
2025/1/26 06:36:38 PM,21.8155,415.207,442.098,2408.44,0.214643,287.363,7.40337,43.1053,2.69105,27.8962
2025/1/26 06:37:08 PM,21.8151,415.181,442.073,2408.59,0.214631,287.348,7.40643,42.8788,2.68653,27.8492
2025/1/26 06:37:38 PM,21.8132,415.087,441.99,2409.13,0.214589,287.293,7.40786,42.5737,2.68271,27.8086
2025/1/26 06:38:08 PM,21.8133,415.051,441.951,2409.34,0.21457,287.268,7.41209,42.3233,2.67972,27.7776
2025/1/26 06:38:38 PM,21.8127,415.019,441.922,2409.53,0.214555,287.249,7.41171,42.2709,2.67568,27.7354
2025/1/26 06:39:08 PM,21.8147,415.077,441.966,2409.19,0.214577,287.278,7.41519,42.2685,2.67077,27.6855
2025/1/26 06:39:38 PM,21.814,415.014,441.905,2409.56,0.214547,287.238,7.40895,42.7096,2.66579,27.6336
2025/1/26 06:40:08 PM,21.8123,414.872,441.77,2410.38,0.214479,287.15,7.41335,42.7263,2.66544,27.629
2025/1/26 06:40:38 PM,21.8112,414.839,441.745,2410.57,0.214467,287.134,7.40887,42.9623,2.66333,27.6066
2025/1/26 06:41:08 PM,21.8132,414.908,441.799,2410.17,0.214494,287.17,7.40803,42.9265,2.65898,27.5626
2025/1/26 06:41:38 PM,21.8137,414.891,441.777,2410.27,0.214483,287.155,7.40426,42.9361,2.65598,27.5317
2025/1/26 06:42:08 PM,21.8139,414.835,441.716,2410.6,0.214452,287.115,7.41083,42.3639,2.65241,27.4948
2025/1/26 06:42:38 PM,21.813,414.814,441.701,2410.72,0.214445,287.105,7.40983,42.1827,2.65055,27.4751
2025/1/26 06:43:08 PM,21.8139,414.786,441.663,2410.88,0.214426,287.081,7.40953,41.9967,2.64408,27.4084
2025/1/26 06:43:38 PM,21.8148,414.751,441.618,2411.08,0.214404,287.052,7.41322,41.6987,2.63792,27.345
2025/1/26 06:44:08 PM,21.814,414.756,441.63,2411.06,0.21441,287.06,7.40907,42.2327,2.63788,27.3443
2025/1/26 06:44:38 PM,21.8174,414.803,441.649,2410.79,0.214419,287.072,7.40643,42.4807,2.63684,27.3352
2025/1/26 06:45:08 PM,21.8141,414.739,441.611,2411.16,0.2144,287.047,7.40836,42.216,2.63549,27.3196
2025/1/26 06:45:38 PM,21.8124,414.774,441.663,2410.95,0.214426,287.081,7.40216,42.3352,2.63012,27.2629
2025/1/26 06:46:08 PM,21.816,414.585,441.43,2412.05,0.21431,286.93,7.40308,42.0778,2.62778,27.2405
2025/1/26 06:46:38 PM,21.8166,414.594,441.435,2412,0.214312,286.932,7.40325,41.7869,2.62671,27.2298
2025/1/26 06:47:08 PM,21.8148,414.584,441.44,2412.06,0.214315,286.936,7.40756,41.3148,2.62108,27.1705
2025/1/26 06:47:38 PM,21.8144,414.592,441.452,2412.01,0.21432,286.944,7.40786,41.0907,2.61424,27.0994
2025/1/26 06:48:08 PM,21.8182,414.634,441.462,2411.77,0.214326,286.95,7.40433,41.0645,2.61179,27.0759
2025/1/26 06:48:38 PM,21.8176,414.659,441.495,2411.62,0.214342,286.972,7.4032,41.2457,2.61224,27.0803
2025/1/26 06:49:08 PM,21.8159,415.601,442.514,2406.15,0.214851,287.634,7.40174,41.3124,2.61212,27.0782
2025/1/26 06:49:38 PM,21.8169,416.192,443.133,2402.74,0.21516,288.037,7.4045,41.0502,2.60811,27.0373
2025/1/26 06:50:08 PM,21.8146,416.325,443.296,2401.97,0.215241,288.142,7.40857,40.6735,2.60485,27.0022
2025/1/26 06:50:38 PM,21.815,416.325,443.291,2401.97,0.215239,288.139,7.40568,40.6091,2.60418,26.9955
2025/1/26 06:51:08 PM,21.8177,416.395,443.343,2401.56,0.215264,288.173,7.41267,40.3135,2.59793,26.9322
2025/1/26 06:51:38 PM,21.8154,416.264,443.224,2402.32,0.215205,288.095,7.40798,40.6854,2.59494,26.9
2025/1/26 06:52:08 PM,21.8168,416.435,443.393,2401.33,0.215289,288.205,7.40253,40.8475,2.5946,26.8971
2025/1/26 06:52:38 PM,21.8161,416.464,443.43,2401.17,0.215308,288.229,7.41141,40.2658,2.58833,26.8318
2025/1/26 06:53:08 PM,21.8181,416.356,443.297,2401.79,0.215241,288.143,7.40463,40.5924,2.58679,26.8169
2025/1/26 06:53:38 PM,21.8184,416.704,443.665,2399.79,0.215425,288.382,7.412,40.0941,2.58359,26.7839
2025/1/26 06:54:08 PM,21.8183,416.693,443.654,2399.85,0.21542,288.375,7.41179,40.1108,2.57721,26.7177
2025/1/26 06:54:38 PM,21.8196,416.587,443.529,2400.46,0.215358,288.294,7.41061,40.1299,2.57124,26.6564
2025/1/26 06:55:08 PM,21.8186,415.083,441.937,2409.16,0.214563,287.259,7.40559,40.6186,2.56845,26.6269
2025/1/26 06:55:38 PM,21.8172,415.211,442.086,2408.42,0.214637,287.356,7.40567,40.6782,2.56405,26.5806
2025/1/26 06:56:08 PM,21.8144,415.135,442.03,2408.85,0.214609,287.32,7.40451,40.7784,2.55962,26.5333
2025/1/26 06:56:38 PM,21.8146,415.002,441.888,2409.62,0.214538,287.227,7.40652,40.2801,2.55673,26.5034
2025/1/26 06:57:08 PM,21.8137,415.17,442.074,2408.65,0.214631,287.348,7.40421,40.2014,2.55381,26.4726
2025/1/26 06:57:38 PM,21.8174,415.252,442.128,2408.17,0.214658,287.383,7.40417,40.0226,2.55,26.435
2025/1/26 06:58:08 PM,21.8162,414.868,441.73,2410.4,0.21446,287.125,7.40702,39.5648,2.54726,26.406
2025/1/26 06:58:38 PM,21.8158,414.653,441.504,2411.66,0.214346,286.977,7.40291,39.5148,2.54213,26.3526
2025/1/26 06:59:08 PM,21.8161,414.405,441.238,2413.1,0.214214,286.805,7.40383,39.1905,2.54154,26.3466
2025/1/26 06:59:38 PM,21.8191,413.426,440.168,2418.81,0.21368,286.109,7.40525,39.0498,2.5391,26.3227
2025/1/26 07:00:08 PM,21.8197,413.371,440.104,2419.13,0.213648,286.068,7.40827,38.7876,2.53546,26.2854
2025/1/26 07:00:38 PM,21.8182,412.933,439.651,2421.7,0.213422,285.773,7.40484,38.9282,2.53364,26.2657
2025/1/26 07:01:08 PM,21.8212,413.009,439.706,2421.25,0.213449,285.809,7.40889,38.9092,2.53134,26.2433
2025/1/26 07:01:38 PM,21.822,412.779,439.454,2422.6,0.213324,285.645,7.4078,39.0141,2.52879,26.2173
2025/1/26 07:02:08 PM,21.819,412.709,439.405,2423.02,0.213299,285.613,7.41183,38.9306,2.52427,26.1689
2025/1/26 07:02:38 PM,21.8155,412.746,439.476,2422.8,0.213335,285.66,7.40765,38.8949,2.52443,26.1688
2025/1/26 07:03:08 PM,21.8203,412.706,439.391,2423.03,0.213292,285.604,7.40471,38.9712,2.52272,26.1535
2025/1/26 07:03:38 PM,21.8193,412.419,439.095,2424.72,0.213144,285.412,7.40617,38.5301,2.51794,26.1034
